sent_at,valence,arousal,id
2022-06-28 07:21:03,-0.7488487133674775,-0.019989381847422792,1263
2022-06-28 07:21:04,-0.7465543476183277,-0.01872409734692851,1264
2022-06-28 07:21:05,-0.7442382679912962,-0.017453462392268963,1265
2022-06-28 07:21:06,-0.7419006782616607,-0.016177564818807617,1266
2022-06-28 07:21:07,-0.7395417835993104,-0.014896492672946245,1267
2022-06-28 07:21:08,-0.7371617905516594,-0.013610334207611631,1268
2022-06-28 07:21:09,-0.7347609070264527,-0.012319177877708323,1269
2022-06-28 07:21:10,-0.7323393422744581,-0.011023112335581772,1270
2022-06-28 07:21:11,-0.7298973068720597,-0.009722226426466786,1271
2022-06-28 07:21:12,-0.7274350127037431,-0.008416609183930945,1272
2022-06-28 07:21:13,-0.7249526729444805,-0.007106349825312067,1273
2022-06-28 07:21:14,-0.7224505020420097,-0.0057915377471472185,1274
2022-06-28 07:21:15,-0.7199287156990185,-0.004472262520602066,1275
2022-06-28 07:21:16,-0.7173875308552261,-0.00314861388688064,1276
2022-06-28 07:21:17,-0.7148271656693701,-0.0018206817526472824,1277
2022-06-28 07:21:18,-0.7122478395010984,-0.000488556185430089,1278
2022-06-28 07:21:19,-0.7096497728927652,0.0008476725909759841,1279
2022-06-28 07:21:20,-0.7070331875511352,0.002187914201112161,1280
2022-06-28 07:21:21,-0.7043983063290015,0.0035320781224586345,1281
2022-06-28 07:21:22,-0.7017453532067034,0.004880073690056018,1282
2022-06-28 07:21:23,-0.6990745532735683,0.006231810101107196,1283
2022-06-28 07:21:24,-0.6963861327092621,0.007587196419612391,1284
2022-06-28 07:21:25,-0.693680318765052,0.008946141580977458,1285
2022-06-28 07:21:26,-0.690957339744992,0.010308554396656455,1286
2022-06-28 07:21:27,-0.6882174249870259,0.011674343558767064,1287
2022-06-28 07:21:28,-0.6854608048440051,0.013043417644739097,1288
2022-06-28 07:21:29,-0.6826877106646346,0.014415685121935862,1289
2022-06-28 07:21:30,-0.6798983747743393,0.015791054352308875,1290
2022-06-28 07:21:31,-0.6770930304560556,0.017169433597024025,1291
2022-06-28 07:21:32,-0.6742719119309502,0.018550731021120412,1292
2022-06-28 07:21:33,-0.6714352543390666,0.019934854698142504,1293
2022-06-28 07:21:34,-0.6685832937198994,0.021321712614797247,1294
2022-06-28 07:21:35,-0.6657162669929055,0.022711212675598905,1295
2022-06-28 07:21:36,-0.6628344119379422,0.024103262707520057,1296
2022-06-28 07:21:37,-0.6599379671756442,0.025497770464642147,1297
2022-06-28 07:21:38,-0.6570271721477332,0.026894643632812368,1298
2022-06-28 07:21:39,-0.654102267097274,0.028293789834287084,1299
2022-06-28 07:21:40,-0.6511634930488565,0.029695116632394047,1300
2022-06-28 07:21:41,-0.6482110917887315,0.031098531536181542,1301
2022-06-28 07:21:42,-0.6452453058448836,0.03250394200507206,1302
2022-06-28 07:21:43,-0.6422663784670513,0.03391125545351549,1303
2022-06-28 07:21:44,-0.6392745536066893,0.035320379255641285,1304
2022-06-28 07:21:45,-0.6362700758968857,0.036731220749911433,1305
2022-06-28 07:21:46,-0.633253190632223,0.0381436872437657,1306
2022-06-28 07:21:47,-0.6302241437485917,0.0395576860182818,1307
2022-06-28 07:21:48,-0.6271831818029602,0.04097312433280914,1308
2022-06-28 07:21:49,-0.6241305519530945,0.04238990942963004,1309
2022-06-28 07:21:50,-0.6210665019372439,0.04380794853858935,1310
2022-06-28 07:21:51,-0.6179912800537701,0.045227148881751195,1311
2022-06-28 07:21:52,-0.6149051351407494,0.04664741767802426,1312
2022-06-28 07:21:53,-0.6118083165555314,0.04806866214781391,1313
2022-06-28 07:21:54,-0.6087010741542616,0.049490789517641715,1314
2022-06-28 07:21:55,-0.6055836582713675,0.05091370702479185,1315
2022-06-28 07:21:56,-0.6024563196990166,0.0523373219219256,1316
2022-06-28 07:21:57,-0.5993193096665361,0.05376154148171579,1317
2022-06-28 07:21:58,-0.5961728798198083,0.05518627300146349,1318
2022-06-28 07:21:59,-0.5930172822006358,0.05661142380771601,1319
2022-06-28 07:22:00,-0.5898527692260804,0.05803690126087892,1320
2022-06-28 07:22:01,-0.5866795936677781,0.05946261275982892,1321
2022-06-28 07:22:02,-0.5834980086312348,0.060888465746509204,1322
2022-06-28 07:22:03,-0.5803082675350915,0.06231436771053707,1323
2022-06-28 07:22:04,-0.5771106240903794,0.0637402261937939,1324
2022-06-28 07:22:05,-0.5739053322797558,0.06516594879501462,1325
2022-06-28 07:22:06,-0.57069264633672,0.0665914431743711,1326
2022-06-28 07:22:07,-0.5674728207248178,0.06801661705804982,1327
2022-06-28 07:22:08,-0.5642461101168398,0.06944137824282436,1328
2022-06-28 07:22:09,-0.5610127693739946,0.07086563460061639,1329
2022-06-28 07:22:10,-0.5577730535250875,0.07228929408306385,1330
2022-06-28 07:22:11,-0.5545272177456848,0.0737122647260644,1331
2022-06-28 07:22:12,-0.5512755173372749,0.07513445465432564,1332
2022-06-28 07:22:13,-0.5480182077064264,0.0765557720859029,1333
2022-06-28 07:22:14,-0.5447555443439435,0.07797612533673183,1334
2022-06-28 07:22:15,-0.5414877828040191,0.07939542282514753,1335
2022-06-28 07:22:16,-0.5382151786833957,0.08081357307641023,1336
2022-06-28 07:22:17,-0.534937987600523,0.08223048472720138,1337
2022-06-28 07:22:18,-0.5316564651747253,0.08364606653013716,1338
2022-06-28 07:22:19,-0.5283708670053741,0.08506022735824721,1339
2022-06-28 07:22:20,-0.5250814486510721,0.08647287620946835,1340
2022-06-28 07:22:21,-0.5217884656088404,0.08788392221111256,1341
2022-06-28 07:22:22,-0.5184921732933261,0.08929327462433886,1342
2022-06-28 07:22:23,-0.51519282701602,0.09070084284859986,1343
2022-06-28 07:22:24,-0.5118906819644916,0.09210653642610113,1344
2022-06-28 07:22:25,-0.508585993181638,0.09351026504622631,1345
2022-06-28 07:22:26,-0.5052790155449576,0.09491193854997365,1346
2022-06-28 07:22:27,-0.5019700037458396,0.09631146693436875,1347
2022-06-28 07:22:28,-0.4986592122688782,0.09770876035687324,1348
2022-06-28 07:22:29,-0.49534689537121196,0.09910372913978117,1349
2022-06-28 07:22:30,-0.4920333070618891,0.10049628377460464,1350
2022-06-28 07:22:31,-0.4887187010812572,0.10188633492645001,1351
2022-06-28 07:22:32,-0.48540333088039206,0.10327379343837775,1352
2022-06-28 07:22:33,-0.48208744960054245,0.10465857033576309,1353
2022-06-28 07:22:34,-0.47877131005262225,0.10604057683062909,1354
2022-06-28 07:22:35,-0.4754551646967317,0.10741972432598,1355
2022-06-28 07:22:36,-0.47213926562171304,0.10879592442011807,1356
2022-06-28 07:22:37,-0.46882386452474645,0.11016908891094905,1357
2022-06-28 07:22:38,-0.4655092126909905,0.11153912980027215,1358
2022-06-28 07:22:39,-0.4621955609732529,0.11290595929806829,1359
2022-06-28 07:22:40,-0.4588831597717151,0.11426948982675635,1360
2022-06-28 07:22:41,-0.4555722590136989,0.11562963402546,1361
2022-06-28 07:22:42,-0.4522631081334757,0.1169863047542374,1362
2022-06-28 07:22:43,-0.4489559560521306,0.11833941509832074,1363
2022-06-28 07:22:44,-0.4456510511574726,0.11968887837231955,1364
2022-06-28 07:22:45,-0.4423486412839951,0.12103460812443316,1365
2022-06-28 07:22:46,-0.43904897369289536,0.12237651814062546,1366
2022-06-28 07:22:47,-0.4357522950521432,0.12371452244880997,1367
2022-06-28 07:22:48,-0.43245885141661033,0.12504853532299529,1368
2022-06-28 07:22:49,-0.42916888820825555,0.126378471287442,1369
2022-06-28 07:22:50,-0.42588265019637583,0.12770424512077994,1370
2022-06-28 07:22:51,-0.42260038147790746,0.12902577186013023,1371
2022-06-28 07:22:52,-0.41932232545780335,0.13034296680520066,1372
2022-06-28 07:22:53,-0.41604872482946714,0.13165574552237058,1373
2022-06-28 07:22:54,-0.4127798215552588,0.13296402384875694,1374
2022-06-28 07:22:55,-0.40951585684706326,0.13426771789627162,1375
2022-06-28 07:22:56,-0.40625707114693627,0.13556674405564972,1376
2022-06-28 07:22:57,-0.40300370410781433,0.13686101900047776,1377
2022-06-28 07:22:58,-0.399755994574302,0.1381504596911935,1378
2022-06-28 07:22:59,-0.3965141805635332,0.13943498337907426,1379
2022-06-28 07:23:00,-0.39327849924610914,0.14071450761020837,1380
2022-06-28 07:23:01,-0.3900491869271122,0.14198895022944866,1381
2022-06-28 07:23:02,-0.3868264790272058,0.14325822938435034,1382
2022-06-28 07:23:03,-0.3836106100638038,0.14452226352908726,1383
2022-06-28 07:23:04,-0.3804018136323332,0.14578097142836127,1384
2022-06-28 07:23:05,-0.3772003223875779,0.14703427216127957,1385
2022-06-28 07:23:06,-0.3740063680251052,0.14828208512522584,1386
2022-06-28 07:23:07,-0.37082018126278293,0.14952433003970844,1387
2022-06-28 07:23:08,-0.36764199182238794,0.1507609269501915,1388
2022-06-28 07:23:09,-0.3644720284112964,0.15199179623190479,1389
2022-06-28 07:23:10,-0.3613105187042744,0.1532168585936442,1390
2022-06-28 07:23:11,-0.35815768932535874,0.15443603508153864,1391
2022-06-28 07:23:12,-0.35501376582983274,0.15564924708281555,1392
2022-06-28 07:23:13,-0.3518789726863,0.15685641632953,1393
2022-06-28 07:23:14,-0.34875353325885444,0.15805746490228934,1394
2022-06-28 07:23:15,-0.3456376697893482,0.1592523152339489,1395
2022-06-28 07:23:16,-0.34253160337976624,0.16044089011329415,1396
2022-06-28 07:23:17,-0.33943555397469716,0.1616231126886951,1397
2022-06-28 07:23:18,-0.3363497403439112,0.16279890647175427,1398
2022-06-28 07:23:19,-0.3332743800650462,0.163968195340918,1399
2022-06-28 07:23:20,-0.3302096895063913,0.16513090354508245,1400
2022-06-28 07:23:21,-0.3271558838097884,0.166286955707169,1401
2022-06-28 07:23:22,-0.3241131768736388,0.16743627682768514,1402
2022-06-28 07:23:23,-0.3210817813360212,0.16857879228826111,1403
2022-06-28 07:23:24,-0.31806190855792293,0.1697144278551676,1404
2022-06-28 07:23:25,-0.31505376860658635,0.17084310968281186,1405
2022-06-28 07:23:26,-0.31205757023896363,0.17196476431721036,1406
2022-06-28 07:23:27,-0.30907352088529894,0.17307931869944662,1407
2022-06-28 07:23:28,-0.30610182663281926,0.1741867001690992,1408
2022-06-28 07:23:29,-0.30314269220955004,0.17528683646765364,1409
2022-06-28 07:23:30,-0.30019632096824794,0.17637965574189057,1410
2022-06-28 07:23:31,-0.29726291487046114,0.17746508654725296,1411
2022-06-28 07:23:32,-0.2943426744707037,0.17854305785118693,1412
2022-06-28 07:23:33,-0.2914357989007633,0.1796134990364705,1413
2022-06-28 07:23:34,-0.288542485854131,0.180676339904505,1414
2022-06-28 07:23:35,-0.2856629315705595,0.18173151067859988,1415
2022-06-28 07:23:36,-0.28279733082074704,0.18277894200721972,1416
2022-06-28 07:23:37,-0.279945876891156,0.18381856496722088,1417
2022-06-28 07:23:38,-0.277108761568958,0.18485031106705613,1418
2022-06-28 07:23:39,-0.2742861751271126,0.18587411224996392,1419
2022-06-28 07:23:40,-0.27147830630958203,0.18688990089712376,1420
2022-06-28 07:23:41,-0.2686853423166764,0.18789760983080184,1421
2022-06-28 07:23:42,-0.26590746879053745,0.18889717231745884,1422
2022-06-28 07:23:43,-0.26314486980076274,0.18988852207084495,1423
2022-06-28 07:23:44,-0.26039772783015774,0.19087159325506592,1424
2022-06-28 07:23:45,-0.2576662237606392,0.19184632048762523,1425
2022-06-28 07:23:46,-0.25495053685927244,0.19281263884244332,1426
2022-06-28 07:23:47,-0.2522508447644531,0.19377048385285212,1427
2022-06-28 07:23:48,-0.2495673234722282,0.1947197915145637,1428
2022-06-28 07:23:49,-0.24690014732276938,0.1956604982886174,1429
2022-06-28 07:23:50,-0.24424948898697937,0.19659254110429933,1430
2022-06-28 07:23:51,-0.24161551945325643,0.19751585736203847,1431
2022-06-28 07:23:52,-0.2389984080143986,0.1984303849362772,1432
2022-06-28 07:23:53,-0.23639832225465968,0.19933606217831754,1433
2022-06-28 07:23:54,-0.2338154280369545,0.20023282791914088,1434
2022-06-28 07:23:55,-0.23124988949021452,0.20112062147220208,1435
2022-06-28 07:23:56,-0.2287018689968925,0.20199938263620304,1436
2022-06-28 07:23:57,-0.226171527180626,0.20286905169783107,1437
2022-06-28 07:23:58,-0.22365902289404738,0.20372956943448267,1438
2022-06-28 07:23:59,-0.2211645132067532,0.20458087711694994,1439
2022-06-28 07:24:00,-0.2186881533934273,0.20542291651209355,1440
2022-06-28 07:24:01,-0.21623009692212392,0.2062556298854767,1441
2022-06-28 07:24:02,-0.21379049544270146,0.20707896000398518,1442
2022-06-28 07:24:03,-0.21136949877542136,0.20789285013840914,1443
2022-06-28 07:24:04,-0.2089672548997027,0.20869724406601076,1444
2022-06-28 07:24:05,-0.20658390994304093,0.20949208607305203,1445
2022-06-28 07:24:06,-0.20421960817008178,0.21027732095731025,1446
2022-06-28 07:24:07,-0.2018744919718653,0.21105289403055272,1447
2022-06-28 07:24:08,-0.19954870185522428,0.2118187511209961,1448
2022-06-28 07:24:09,-0.19724237643235487,0.21257483857573134,1449
2022-06-28 07:24:10,-0.19495565241054513,0.21332110326312415,1450
2022-06-28 07:24:11,-0.1926886645820734,0.2140574925751894,1451
2022-06-28 07:24:12,-0.19044154581427153,0.21478395442993692,1452
2022-06-28 07:24:13,-0.18821442703975805,0.2155004372736877,1453
2022-06-28 07:24:14,-0.18600743724683227,0.21620689008336785,1454
2022-06-28 07:24:15,-0.18382070347004492,0.2169032623687705,1455
2022-06-28 07:24:16,-0.18165435078093595,0.21758950417479106,1456
2022-06-28 07:24:17,-0.17950850227893922,0.2182655660836362,1457
2022-06-28 07:24:18,-0.17738327908246293,0.2189313992170033,1458
2022-06-28 07:24:19,-0.17527880032014126,0.2195869552382323,1459
2022-06-28 07:24:20,-0.17319518312225335,0.22023218635442965,1460
2022-06-28 07:24:21,-0.1711325426123218,0.22086704531856435,1461
2022-06-28 07:24:22,-0.16909099189888144,0.22149148543153546,1462
2022-06-28 07:24:23,-0.16707064206742456,0.2221054605442108,1463
2022-06-28 07:24:24,-0.16507160217251884,0.22270892505943843,1464
2022-06-28 07:24:25,-0.1630939792301045,0.22330183393402792,1465
2022-06-28 07:24:26,-0.16113787820996278,0.22388414268070472,1466
2022-06-28 07:24:27,-0.15920340202836772,0.22445580737003484,1467
2022-06-28 07:24:28,-0.1572906515409092,0.2250167846323207,1468
2022-06-28 07:24:29,-0.1553997255354993,0.2255670316594699,1469
2022-06-28 07:24:30,-0.15353072072555393,0.22610650620683131,1470
2022-06-28 07:24:31,-0.15168373174335675,0.22663516659500685,1471
2022-06-28 07:24:32,-0.14985885113359798,0.22715297171162963,1472
2022-06-28 07:24:33,-0.14805616934709848,0.2276598810131178,1473
2022-06-28 07:24:34,-0.14627577473471276,0.22815585452639386,1474
2022-06-28 07:24:35,-0.14451775354141214,0.22864085285057983,1475
2022-06-28 07:24:36,-0.14278218990055114,0.22911483715865888,1476
2022-06-28 07:24:37,-0.14106916582831533,0.22957776919911027,1477
2022-06-28 07:24:38,-0.1393787612183518,0.23002961129751306,1478
2022-06-28 07:24:39,-0.1377110538365816,0.23047032635812237,1479
2022-06-28 07:24:40,-0.13606611931619822,0.23089987786541352,1480
2022-06-28 07:24:41,-0.1344440311528473,0.2313182298855983,1481
2022-06-28 07:24:42,-0.1328448606999906,0.23172534706811143,1482
2022-06-28 07:24:43,-0.13126867716445786,0.23212119464706454,1483
2022-06-28 07:24:44,-0.129715547602177,0.23250573844267586,1484
2022-06-28 07:24:45,-0.1281855369140965,0.23287894486266386,1485
2022-06-28 07:24:46,-0.12667870784228813,0.2332407809036155,1486
2022-06-28 07:24:47,-0.1251951209662387,0.23359121415232192,1487
2022-06-28 07:24:48,-0.12373483469932431,0.2339302127870842,1488
2022-06-28 07:24:49,-0.12229790528547624,0.23425774557899154,1489
2022-06-28 07:24:50,-0.12088438679602637,0.23457378189316586,1490
2022-06-28 07:24:51,-0.11949433112674525,0.23487829168997865,1491
2022-06-28 07:24:52,-0.11812778799506489,0.23517124552623625,1492
2022-06-28 07:24:53,-0.11678480493748672,0.2354526145563361,1493
2022-06-28 07:24:54,-0.11546542730718228,0.2357223705333899,1494
2022-06-28 07:24:55,-0.11416969827177359,0.23598048581032133,1495
2022-06-28 07:24:56,-0.11289765881130895,0.236226933340928,1496
2022-06-28 07:24:57,-0.11164934771642096,0.236461686680917,1497
2022-06-28 07:24:58,-0.11042480158667542,0.2366847199889074,1498
2022-06-28 07:24:59,-0.10922405482910588,0.23689600802740304,1499
2022-06-28 07:25:00,-0.10804713965694011,0.23709552616373591,1500
2022-06-28 07:25:01,-0.10689408608850828,0.23728325037097778,1501
2022-06-28 07:25:02,-0.10576492194634618,0.23745915722882066,1502
2022-06-28 07:25:03,-0.10465967285648226,0.23762322392442817,1503
2022-06-28 07:25:04,-0.10357836224791345,0.2377754282532559,1504
2022-06-28 07:25:05,-0.10252101135227107,0.23791574861983894,1505
2022-06-28 07:25:06,-0.10148763920367294,0.23804416403855233,1506
2022-06-28 07:25:07,-0.10047826263876453,0.23816065413433857,1507
2022-06-28 07:25:08,-0.09949289629694746,0.2382651991434038,1508
2022-06-28 07:25:09,-0.0985315526207977,0.2383577799138858,1509
2022-06-28 07:25:10,-0.0975942418566694,0.23843837790648695,1510
2022-06-28 07:25:11,-0.09668097205548819,0.23850697519508196,1511
2022-06-28 07:25:12,-0.09579174907373274,0.23856355446729066,1512
2022-06-28 07:25:13,-0.09492657657460174,0.23860809902501987,1513
2022-06-28 07:25:14,-0.0940854560293703,0.23864059278497843,1514
2022-06-28 07:25:15,-0.09326838671893216,0.23866102027915598,1515
2022-06-28 07:25:16,-0.09247536573553142,0.23866936665527536,1516
2022-06-28 07:25:17,-0.09170638798467741,0.2386656176772117,1517
2022-06-28 07:25:18,-0.0909614461872514,0.23864975972538185,1518
2022-06-28 07:25:19,-0.09024053088179418,0.2386217797971012,1519
2022-06-28 07:25:20,-0.08954363042698432,0.23858166550691373,1520
2022-06-28 07:25:21,-0.08887073100430032,0.23852940508688372,1521
2022-06-28 07:25:22,-0.08822181662086861,0.23846498738686653,1522
2022-06-28 07:25:23,-0.08759686911249843,0.23838840187473873,1523
2022-06-28 07:25:24,-0.08699586814689997,0.238299638636605,1524
2022-06-28 07:25:25,-0.08641879122708848,0.2381986883769692,1525
2022-06-28 07:25:26,-0.08586561369497189,0.2380855424188777,1526
2022-06-28 07:25:27,-0.08533630873512488,0.23796019270402877,1527
2022-06-28 07:25:28,-0.08483084737874283,0.2378226317928558,1528
2022-06-28 07:25:29,-0.084349198507784,0.23767285286457376,1529
2022-06-28 07:25:30,-0.08389132885929028,0.23751084971720082,1530
2022-06-28 07:25:31,-0.08345720302989323,0.23733661676754522,1531
2022-06-28 07:25:32,-0.08304678348050115,0.2371501490511613,1532
2022-06-28 07:25:33,-0.08266003054116805,0.2369514422222783,1533
2022-06-28 07:25:34,-0.08229690241614523,0.23674049255369486,1534
2022-06-28 07:25:35,-0.08195735518911014,0.2365172969366443,1535
2022-06-28 07:25:36,-0.08164134282858071,0.23628185288062856,1536
2022-06-28 07:25:37,-0.08134881719350352,0.23603415851322448,1537
2022-06-28 07:25:38,-0.08107972803902692,0.23577421257985176,1538
2022-06-28 07:25:39,-0.08083402302244762,0.23550201444352148,1539
2022-06-28 07:25:40,-0.08061164770934101,0.23521756408454375,1540
2022-06-28 07:25:41,-0.08041254557986349,0.2349208621002113,1541
2022-06-28 07:25:42,-0.0802366580352363,0.2346119097044492,1542
2022-06-28 07:25:43,-0.08008392440440269,0.23429070872743674,1543
2022-06-28 07:25:44,-0.07995428195086282,0.23395726161519415,1544
2022-06-28 07:25:45,-0.0798476658796833,0.23361157142914785,1545
2022-06-28 07:25:46,-0.07976400934468106,0.23325364184565234,1546
2022-06-28 07:25:47,-0.07970324345578075,0.23288347715549676,1547
2022-06-28 07:25:48,-0.079665297286546,0.23250108226336708,1548
2022-06-28 07:25:49,-0.07965009788188418,0.23210646268728746,1549
2022-06-28 07:25:50,-0.07965757026591931,0.23169962455802756,1550
2022-06-28 07:25:51,-0.07968763745004176,0.23128057461848284,1551
2022-06-28 07:25:52,-0.07974022044112282,0.23084932022301702,1552
2022-06-28 07:25:53,-0.07981523824990222,0.23040586933678697,1553
